Id,Predicted
0,52.60732747
1,52.737467
2,40.58046604
3,62.11652189
4,39.61679724
5,41.65192777
6,54.93131073
7,51.97994334
8,49.42886397
9,45.21303784
10,38.83470769
11,35.95208318
12,20.65784342
13,19.116076
14,41.73636747
15,41.20833113
16,42.73395287
17,54.79634745
18,44.59545241
19,61.18895627
20,46.32849098
21,30.39149402
22,52.28077424
23,53.96439521
24,34.24336632
25,48.61720263
26,34.34879013
27,43.66935255
28,59.50015659
29,44.82615092
30,28.78576063
31,46.27953715
32,46.00878769
33,51.48872125
34,32.83379703
35,45.06243257
36,68.35558203
37,59.78347885
38,45.76108673
39,35.80008856
40,35.83625046
41,36.67737937
42,46.52342146
43,20.24259986
44,51.98439384
45,60.4578352
46,52.45140557
47,23.95819936
48,40.62768759
49,52.14215182
50,37.39760367
51,40.91300027
52,25.43584173
53,50.73758073
54,43.82985909
55,41.16141615
56,69.68435823
57,48.66618408
58,26.62427403
59,28.15881302
60,48.62334615
61,51.59355313
62,47.51111972
63,38.77381427
64,35.41585354
65,49.81091277
66,51.68562737
67,50.65844251
68,43.92768938
69,49.13565037
70,38.41826689
71,36.5892958
72,51.82955929
73,42.49286146
74,30.69112971
75,65.87134382
76,60.97783312
77,31.68423327
78,48.85651585
79,54.78687738
80,56.5406898
81,57.03990951
82,42.2228358
83,50.34631968
84,47.44837725
85,22.3636211
86,54.52164882
87,55.59347201
88,39.66579755
89,48.25992343
90,41.8766561
91,53.00087701
92,61.69074136
93,58.94186928
94,52.31135517
95,47.39326197
96,41.88337804
97,42.28736243
98,44.45989756
99,52.66512285
100,30.28155611
101,39.24653954
102,24.68176883
103,34.87875904
104,47.20019074
105,27.55423234
106,52.27899161
107,44.20684394
108,41.21277755
109,43.44443566
110,59.68658208
111,47.55617521
112,55.38174471
113,45.94993013
114,48.66962985
115,44.02695838
116,35.82749758
117,55.82953302
118,40.02126097
119,58.18382185
120,30.70926576
121,54.06938693
122,52.81782148
123,45.61594245
124,41.31976708
125,48.31559625
126,44.83993434
127,70.56964498
128,46.53959195
129,50.62579137
130,37.35449029
131,55.31484599
132,45.79260048
133,27.79954208
134,44.63642988
135,34.67113222
136,50.65858434
137,54.73778573
138,51.35023242
139,42.70156021
140,53.42082238
141,41.96411463
142,25.60808373
143,44.05340418
144,52.20412222
145,24.9192609
146,44.95247013
147,57.70455545
148,51.31936245
149,51.43652665
150,42.42620084
151,28.05273764
152,25.25622597
153,39.90222187
154,51.79587246
155,45.99707991
156,47.12882623
157,44.92809133
158,35.61847466
159,40.57515316
160,31.20326606
161,37.60362176
162,60.09774972
163,40.66304057
164,51.34255582
165,53.8529022
166,36.77890156
167,50.42911041
168,41.57442439
169,33.4066779
170,28.56429027
171,39.04107107
172,50.8910847
173,49.92044837
174,51.92373368
175,56.05304616
176,38.45675013
177,38.97504708
178,34.86633048
179,34.46817029
180,40.14584944
181,41.09793236
182,30.54767055
183,38.3316048
184,49.95280714
185,47.25997012
186,46.98773433
187,42.70218707
188,27.8510316
