Id,Predicted
0,53.00719562350319
1,50.107286556076616
2,39.579376929074904
3,62.641740463009604
4,39.126840989988736
5,42.79033209417901
6,55.16777383521027
7,40.289907929091235
8,49.56487880416858
9,44.23815833118287
10,40.70366201256074
11,34.192238768070695
12,21.10036174881205
13,16.037240770805255
14,41.68627594324975
15,40.26795198124683
16,44.57119091820688
17,53.85360143947188
18,45.32348234838265
19,49.13675490705004
20,45.46340706732171
21,38.90728552443514
22,49.71919810399824
23,54.83722491289635
24,34.447583623139536
25,52.155158460450096
26,33.89150712460093
27,44.155192720538714
28,59.77727579902438
29,44.25467489449159
30,29.255431886167315
31,46.95762560034969
32,42.01084644545304
33,51.44673999515673
34,32.74946140347373
35,46.3233381553601
36,68.44193503512136
37,61.09112714164695
38,44.74376416849848
39,37.21896386209638
40,38.2492683267025
41,37.512588379775444
42,45.10351418789779
43,18.541191561901655
44,50.934220271652485
45,60.80973184811171
46,50.1934333006504
47,22.804880284660037
48,41.51686751849698
49,51.54297062502779
50,34.321180812463645
51,40.83824050372849
52,25.750022475092575
53,51.22106637241981
54,46.7076122309331
55,40.34332720278999
56,74.3281736090815
57,49.58340752217022
58,28.669776798468547
59,30.661255091594633
60,48.29622961633452
61,53.67168450798572
62,47.46609590279045
63,39.87473916072668
64,33.29222840434337
65,49.95985271713036
66,52.33968845670232
67,50.33325978063675
68,43.42481634137274
69,46.12248976389751
70,36.73581830221106
71,35.94010047313037
72,52.434108519061105
73,45.244990985972024
74,29.884605171623058
75,66.32125222218812
76,61.77617339405009
77,31.857426292584336
78,48.66650028251398
79,55.44502315783308
80,52.463176812729834
81,58.607248616253834
82,41.35017233845743
83,50.71640467406733
84,47.21058905052145
85,21.286134956384437
86,54.593939877924726
87,56.59606720897475
88,38.16770987161362
89,46.530681208613615
90,39.78738183833835
91,53.96548179440306
92,61.54153215080956
93,58.34885097460284
94,50.82897652387446
95,45.32155593812903
96,41.27407191072722
97,44.1860878417654
98,43.560117356744954
99,53.25940065836016
100,29.932311758488133
101,34.91271936943156
102,22.244290675675728
103,34.301725107747565
104,50.681399431298175
105,27.356418349751944
106,51.050631448187744
107,43.497844783269386
108,41.33825227568038
109,43.58900611497365
110,59.52112527318518
111,46.74771387132749
112,59.245392614824546
113,47.147998895086886
114,47.18123282602123
115,43.822586144964404
116,36.48600749073326
117,57.29686136862384
118,40.10250227419314
119,58.76612773979841
120,32.10523824297032
121,53.968913126918466
122,51.993054943272014
123,47.658267999251855
124,40.85991972503617
125,49.31902048365064
126,43.43332278150142
127,69.45188437932079
128,45.22289145805201
129,52.612056603119086
130,37.25372594110393
131,55.97827506358404
132,52.57623384991497
133,27.09933071126237
134,45.027432487759725
135,37.525429092347295
136,50.397342949621475
137,54.79627587504748
138,50.823719797547284
139,49.00662227801805
140,56.378687147400186
141,43.10659598810242
142,26.029482834589285
143,45.001381306994425
144,53.37716480527471
145,27.750534792541174
146,47.64121730200806
147,57.76151463416464
148,51.49209045088271
149,52.48906226253883
150,43.05220296936235
151,28.796627039016506
152,26.554335679191546
153,28.029028547811684
154,51.67550120644021
155,47.11780021374196
156,46.93484919726318
157,45.71259038701973
158,36.38405349582764
159,39.79656840461744
160,28.12146161595024
161,38.427375955763225
162,59.093523710911185
163,39.426006573060306
164,52.45700048040494
165,55.13335785282189
166,35.639836195774485
167,49.002467444369046
168,40.320194494024065
169,34.874177686137294
170,25.181332603344188
171,36.438470560053666
172,52.17963395543524
173,49.57829188834829
174,51.94075772817571
175,57.79847945287629
176,48.09990319385409
177,38.271881727873286
178,34.19772775245767
179,34.88337926531284
180,39.71453430334609
181,41.558068928215846
182,32.86751186343475
183,37.41746530404443
184,49.51304560001755
185,49.11819268699802
186,45.94469508048472
187,43.1857495259544
188,28.61463023674456
189,56.08097268544127
190,33.964711593629794
191,66.43839810339153
192,34.02936010254313
193,39.656519066872114
194,55.75504580893596
195,50.80494880550229
196,38.929438674131816
197,45.404359720728436
198,31.154082748200633
199,51.17774002421869
200,62.265362446323635
201,54.75246983053438
202,54.21064462420802
203,45.03388819019397
204,63.7266763272246
205,52.22004074845052
206,35.76003616735532
207,26.606469825660238
208,39.2650872424305
209,24.59383924467699
210,39.14643829591012
211,56.88365019543883
212,40.02519976161089
213,54.75047059825397
214,42.668932988598435
215,41.5433218261837
216,64.80635990224238
217,53.34239716202772
218,48.389719174084256
219,43.59826610980262
220,52.931052995726176
221,46.152788295396064
222,30.15532152584793
223,32.916960384463806
224,30.145337743893066
225,50.75861787537492
226,28.024389767731392
227,44.61940630616706
228,47.20536647273143
229,44.09583816452643
230,33.42337017900529
231,64.2027009721217
232,42.65618638273942
233,29.6451356907905
234,42.848024252761135
235,41.76372210929218
236,39.15003241303333
237,41.755530576834246
238,42.063540198375385
239,25.53386855242737
240,47.21672599427116
241,43.11883126192171
242,39.24421260533308
243,43.20850920302777
